0.325,0.725
0.325,0.775
0.325,0.825
0.325,0.875
0.325,0.925
0.325,0.97500000006281
0.375,0.0249999999979058
0.375,0.075
0.375,0.125
0.375,0.175
0.375,0.225
0.375,0.275
0.375,0.325
0.375,0.375
0.375,0.425
0.375,0.475
0.375,0.525
0.375,0.575
0.375,0.625
0.375,0.675
0.375,0.725
0.375,0.775
0.375,0.825
0.375,0.875
0.375,0.925
0.375,0.975000000062809
0.425,0.0249999999979058
0.425,0.075
0.425,0.125
0.425,0.175
0.425,0.225
0.425,0.275
0.425,0.325
0.425,0.375
0.425,0.425
0.425,0.475
0.425,0.525
0.425,0.575
0.425,0.625
0.425,0.675
0.425,0.725
0.425,0.775
0.425,0.825
0.425,0.875
0.425,0.925
0.425,0.97500000006281
0.475,0.0249999999979058
0.475,0.075
0.475,0.125
0.475,0.175
0.475,0.225
0.475,0.275
0.475,0.325
0.475,0.375
0.475,0.425
0.475,0.475
0.475,0.525
0.475,0.575
0.475,0.625
0.475,0.675
0.475,0.725
0.475,0.775
0.475,0.825
0.475,0.875
0.475,0.925
0.475,0.97500000006281
0.525,0.0249999999979058
0.525,0.075
0.525,0.125
0.525,0.175
0.525,0.225
0.525,0.275
0.525,0.325
0.525,0.375
0.525,0.425
0.525,0.475
0.525,0.525
0.525,0.575
0.525,0.625
0.525,0.675
0.525,0.725
0.525,0.775
0.525,0.825
0.525,0.875
0.525,0.925
0.525,0.975000000062809
0.575,0.0249999999979058
0.575,0.075
0.575,0.125
0.575,0.175
0.575,0.225
0.575,0.275
0.575,0.325
0.575,0.375
0.575,0.425
0.575,0.475
0.575,0.525
0.575,0.575
0.575,0.625
0.575,0.675
0.575,0.725
0.575,0.775
0.575,0.825
0.575,0.875
0.575,0.925
0.575,0.975000000062809
0.625,0.0249999999979058
0.625,0.075
0.625,0.125
0.625,0.175
0.625,0.225
0.625,0.275
0.625,0.325
0.625,0.375
0.625,0.425
0.625,0.475
0.625,0.525
0.625,0.575
0.625,0.625
0.625,0.675
0.625,0.725
0.625,0.775
0.625,0.825
0.625,0.875
0.625,0.925
0.625,0.97500000006281
0.675,0.0249999999979058
0.675,0.075
0.675,0.125
0.675,0.175
0.675,0.225
0.675,0.275
0.675,0.325
0.675,0.375
0.675,0.425
0.675,0.475
0.675,0.525
0.675,0.575
0.675,0.625
0.675,0.675
0.675,0.725
0.675,0.775
0.675,0.825
0.675,0.875
0.675,0.925
0.675,0.975000000062809
0.725,0.0249999999979058
0.725,0.075
0.725,0.125
0.725,0.175
0.725,0.225
0.725,0.275
0.725,0.325
0.725,0.375
0.725,0.425
0.725,0.475
0.725,0.525
0.725,0.575
0.725,0.625
0.725,0.675
0.725,0.725
0.725,0.775
0.725,0.825
0.725,0.875
0.725,0.925
0.725,0.97500000006281
0.775,0.0249999999979058
0.775,0.075
0.775,0.125
0.775,0.175
0.775,0.225
0.775,0.275
0.775,0.325
0.775,0.375
0.775,0.425
0.775,0.475
0.775,0.525
0.775,0.575
0.775,0.625
0.775,0.675
0.775,0.725
0.775,0.775
0.775,0.825
0.775,0.875
0.775,0.925
0.775,0.97500000006281
0.825,0.0249999999979058
0.825,0.075
0.825,0.125
0.825,0.175
0.825,0.225
0.825,0.275
0.825,0.325
0.825,0.375
0.825,0.425
0.825,0.475
0.825,0.525
0.825,0.575
0.825,0.625
0.825,0.675
0.825,0.725
0.825,0.775
0.825,0.825
0.825,0.875
0.825,0.925
0.825,0.97500000006281
0.875,0.0249999999979058
0.875,0.075
0.875,0.125
0.875,0.175
0.875,0.225
0.875,0.275
0.875,0.325
0.875,0.375
0.875,0.425
0.875,0.475
0.875,0.525
0.875,0.575
0.875,0.625
0.875,0.675
0.875,0.725
0.875,0.775
0.875,0.825
0.875,0.875
0.875,0.925
0.875,0.97500000006281
0.925,0.0249999999979058
0.925,0.075
0.925,0.125
0.925,0.175
0.925,0.225
0.925,0.275
0.925,0.325
0.925,0.375
0.925,0.425
0.925,0.475
0.925,0.525
0.925,0.575
0.925,0.625
0.925,0.675
0.925,0.725
0.925,0.775
0.925,0.825
0.925,0.875
0.925,0.925
0.925,0.975000000062809
0.97500000006281,0.0249999999979058
0.97500000006281,0.075
0.97500000006281,0.125
0.97500000006281,0.175
0.97500000006281,0.225
0.97500000006281,0.275
0.97500000006281,0.325
0.97500000006281,0.375
0.97500000006281,0.425
0.97500000006281,0.475
0.975000000062809,0.525
0.975000000062809,0.575
0.975000000062809,0.625
0.975000000062809,0.675
0.975000000062809,0.725
0.975000000062809,0.775
0.975000000062809,0.825
0.975000000062809,0.875
0.975000000062809,0.925
0.97500000006281,0.975000000062809
