129,1,-3.29819809726641e-58
130,1,-6.04959358097785e-44
131,1,2.63855847781312e-58
132,1,6.45173229894338e-44
133,1,3.79645052439123e-44
134,1,-1.34417130001801e-58
135,1,-2.88747908892757e-58
136,1,-6.04959358097782e-44
137,1,2.14071725558423e-58
138,1,6.45173229894334e-44
139,1,3.79645052439122e-44
140,1,-4.65481542784013e-58
141,1,-2.88747908892757e-58
142,1,-6.04959358097779e-44
143,1,7.51740245565626e-58
144,1,6.45173229894331e-44
145,1,3.79644423475345e-44
146,1,-3.63132257876865e-50
147,1,1.17901247454357e-56
148,1,-6.04958355852339e-44
149,1,5.78646438972563e-50
150,1,6.45172161025954e-44
151,1,3.79644423475343e-44
152,1,3.63132260888804e-50
153,1,1.13619812943189e-56
154,1,-6.04958355852337e-44
155,1,-5.78646443652271e-50
156,1,6.45172161025951e-44
157,1,3.79645052439125e-44
158,1,-4.67970748895158e-58
159,1,9.8323641390206e-59
160,1,-6.04959358097785e-44
161,1,7.51740245565626e-58
162,1,6.45173229894337e-44
163,1,3.79645052439122e-44
165,1,-2.91237115003901e-58
166,1,-6.04959358097779e-44
168,1,6.45173229894331e-44
169,1,3.79645052439125e-44
170,1,-3.01193939448479e-58
171,1,-3.29819809726641e-58
172,1,-6.04959358097784e-44
173,1,4.77927573339736e-58
174,1,6.45173229894337e-44
175,1,3.79643165550913e-44
176,1,-1.08939406166543e-49
177,1,1.04559102698623e-55
178,1,-6.04956351366433e-44
179,1,1.73593499525761e-49
180,1,6.45170023294502e-44
181,1,3.79643165550913e-44
182,1,1.08939406637003e-49
183,1,1.04559102698623e-55
184,1,-6.04956351366433e-44
185,1,-1.73593500272523e-49
186,1,6.45170023294502e-44
187,1,3.79645052439125e-44
188,1,7.69164688343637e-58
189,1,-3.29819809726641e-58
190,1,-6.04959358097785e-44
191,1,-1.22468940668307e-57
192,1,6.45173229894338e-44
193,1,3.79645052439122e-44
194,1,-1.09525068890356e-58
195,1,-2.89992511948329e-58
196,1,-6.04959358097779e-44
197,1,1.74244427780112e-58
198,1,6.45173229894332e-44
199,1,3.79645052439123e-44
200,1,3.33553618893357e-58
201,1,1.77978236946829e-58
202,1,-6.04959358097782e-44
203,1,-5.37668520007203e-58
204,1,6.45173229894334e-44
205,1,3.79644423475345e-44
206,1,-3.63132259544633e-50
207,1,1.18287074401585e-56
208,1,-6.04958355852339e-44
209,1,5.78646441660906e-50
210,1,6.45172161025954e-44
211,1,3.79644423475345e-44
212,1,3.63132259544633e-50
213,1,1.18287074401585e-56
214,1,-6.04958355852339e-44
215,1,-5.78646441561338e-50
216,1,6.45172161025954e-44
217,1,3.79645052439122e-44
218,1,5.99898672785814e-58
219,1,-7.55474054732343e-58
220,1,-6.04959358097779e-44
221,1,-9.55855146679471e-58
222,1,6.45173229894332e-44
223,1,3.79645052439125e-44
225,1,9.58344352790616e-59
226,1,-6.04959358097785e-44
228,1,6.45173229894338e-44
229,1,3.79645052439122e-44
231,1,-6.79553268342437e-58
232,1,-6.04959358097779e-44
234,1,6.45173229894331e-44
235,1,3.79644423475345e-44
236,1,-3.63132256209096e-50
237,1,1.17527866537686e-56
238,1,-6.04958355852339e-44
239,1,5.78646436284221e-50
240,1,6.45172161025954e-44
241,1,3.79643165549874e-44
242,1,-3.63131360493169e-50
243,1,1.1742829829324e-56
244,1,-6.04956351364778e-44
245,1,5.78645008923652e-50
246,1,6.45170023292737e-44
247,1,3.79641907627524e-44
248,1,-3.63130438690362e-50
249,1,1.08915213393126e-56
250,1,-6.04954346882189e-44
251,1,5.78643540043126e-50
252,1,6.45167885564825e-44
253,1,3.79642536588697e-44
254,1,7.26261806601366e-50
255,1,4.6310435094787e-56
256,1,-6.04955349123481e-44
257,1,-1.15728856076562e-49
258,1,6.45168954428777e-44
259,1,3.79643165549874e-44
260,1,-3.63131350486561e-50
261,1,1.18224844248806e-56
262,1,-6.04956351364778e-44
263,1,5.78644992893165e-50
264,1,6.45170023292737e-44
265,1,3.79641907627524e-44
266,1,-3.63130454745742e-50
267,1,1.18274628371029e-56
268,1,-6.04954346882189e-44
269,1,5.78643565681949e-50
270,1,6.45167885564825e-44
271,1,3.79641907627524e-44
272,1,3.63130445411219e-50
273,1,1.18274628371029e-56
274,1,-6.04954346882189e-44
275,1,-5.78643550746713e-50
276,1,6.45167885564825e-44
277,1,3.79643165549874e-44
278,1,3.63131356485548e-50
279,1,1.17478082415463e-56
280,1,-6.04956351364778e-44
281,1,-5.78645002501501e-50
282,1,6.45170023292737e-44
283,1,3.79643165549874e-44
284,1,-3.63131356460655e-50
285,1,1.17465636384907e-56
286,1,-6.04956351364778e-44
287,1,5.78645002501501e-50
288,1,6.45170023292737e-44
289,1,3.79643165549871e-44
290,1,3.63131353822097e-50
291,1,1.17465636384907e-56
292,1,-6.04956351364772e-44
293,1,-5.7864499826985e-50
294,1,6.45170023292731e-44
295,1,3.79643165549874e-44
296,1,-3.63131346702968e-50
297,1,1.22108005782191e-56
298,1,-6.04956351364778e-44
299,1,5.7864498691907e-50
300,1,6.45170023292737e-44
301,1,3.79641907627524e-44
302,1,-3.63130451410206e-50
303,1,1.09724205379248e-56
304,1,-6.04954346882189e-44
305,1,5.78643560305264e-50
306,1,6.45167885564825e-44
307,1,3.79641907627524e-44
308,1,3.63130460744728e-50
309,1,1.09711759348692e-56
310,1,-6.04954346882189e-44
311,1,-5.78643575140932e-50
312,1,6.45167885564825e-44
313,1,3.79643165549874e-44
314,1,3.63131365421797e-50
315,1,1.22108005782191e-56
316,1,-6.04956351364778e-44
317,1,-5.78645016689975e-50
318,1,6.45170023292737e-44
319,1,3.79643165549871e-44
320,1,-3.63131338488587e-50
321,1,1.18237290279362e-56
322,1,-6.04956351364772e-44
323,1,5.78644973825846e-50
324,1,6.45170023292731e-44
325,1,3.79643165549874e-44
326,1,3.6313136582007e-50
327,1,1.17453190354351e-56
328,1,-6.04956351364778e-44
329,1,-5.78645017386953e-50
330,1,6.45170023292737e-44
331,1,3.79643165549874e-44
332,1,-3.63131356460655e-50
333,1,1.17465636384907e-56
334,1,-6.04956351364778e-44
335,1,5.78645002501501e-50
336,1,6.45170023292737e-44
337,1,3.79643165549871e-44
338,1,3.63131344462682e-50
339,1,1.17465636384907e-56
340,1,-6.04956351364772e-44
341,1,-5.78644983384398e-50
342,1,6.45170023292731e-44
343,1,3.79643794512086e-44
345,1,9.70790383346338e-59
346,1,-6.04957353607724e-44
348,1,6.45171092158455e-44
349,1,3.79643165549874e-44
350,1,-3.63131357132741e-50
351,1,1.18224844248806e-56
352,1,-6.04956351364778e-44
353,1,5.78645003596751e-50
354,1,6.45170023292737e-44
355,1,3.79643165549871e-44
356,1,3.63131363181512e-50
357,1,1.09674421257025e-56
358,1,-6.04956351364772e-44
359,1,-5.78645013155303e-50
360,1,6.45170023292731e-44
361,1,3.79643794512086e-44
362,1,-8.2641642889996e-58
363,1,-2.91237115003901e-58
364,1,-6.04957353607724e-44
365,1,1.30932241446198e-57
366,1,6.45171092158455e-44
367,1,3.79643165549874e-44
368,1,-3.63131347126133e-50
369,1,1.17440744323795e-56
370,1,-6.04956351364778e-44
371,1,5.78644987566264e-50
372,1,6.45170023292737e-44
373,1,3.79642536588176e-44
374,1,-3.36042825004502e-58
375,1,1.77978236946829e-58
376,1,-6.04955349122651e-44
377,1,5.37668520007203e-58
378,1,6.45168954427893e-44
379,1,3.79643165549874e-44
380,1,3.63131351581812e-50
381,1,1.22132897843303e-56
382,1,-6.04956351364778e-44
383,1,-5.78644994635609e-50
384,1,6.45170023292737e-44
385,1,3.79643794512086e-44
387,1,-6.79553268342437e-58
388,1,-6.04957353607724e-44
390,1,6.45171092158455e-44
391,1,3.79643794512086e-44
393,1,-6.79553268342437e-58
394,1,-6.04957353607724e-44
396,1,6.45171092158455e-44
397,1,3.79643165549874e-44
398,1,-3.63131347126133e-50
399,1,1.26762821210031e-56
400,1,-6.04956351364778e-44
401,1,5.78644987616048e-50
402,1,6.45170023292737e-44
403,1,3.79642536588176e-44
404,1,-6.69596443897859e-58
405,1,1.03426513918052e-57
406,1,-6.04955349122651e-44
407,1,1.07035862779212e-57
408,1,6.45168954427893e-44
409,1,3.79643165549874e-44
410,1,3.63131353797205e-50
411,1,1.0968686728758e-56
412,1,-6.04956351364778e-44
413,1,-5.7864499826985e-50
414,1,6.45170023292737e-44
415,1,3.79643794512086e-44
417,1,-6.79553268342437e-58
418,1,-6.04957353607724e-44
420,1,6.45171092158455e-44
421,1,3.79643794512086e-44
423,1,-6.79553268342437e-58
424,1,-6.04957353607724e-44
426,1,6.45171092158455e-44
427,1,3.79643165549874e-44
428,1,-3.63131361314607e-50
429,1,1.17453190354351e-56
430,1,-6.04956351364778e-44
431,1,5.78645010267824e-50
432,1,6.45170023292737e-44
433,1,3.79642536588176e-44
434,1,-2.21539343891857e-58
435,1,1.0081284750135e-58
436,1,-6.04955349122651e-44
437,1,3.58445680004802e-58
438,1,6.45168954427893e-44
439,1,3.79641907627528e-44
440,1,-3.63130449194812e-50
441,1,1.17465636384907e-56
442,1,-6.04954346882195e-44
443,1,5.78643556820375e-50
444,1,6.4516788556483e-44
445,1,3.79641278667393e-44
446,1,-1.64785444557763e-57
447,1,9.95682444457783e-59
448,1,-6.04953344642558e-44
449,1,2.62860165336855e-57
450,1,6.45166816702642e-44
451,1,3.79642536588697e-44
452,1,7.26261807696617e-50
453,1,4.669750664507e-56
454,1,-6.04955349123481e-44
455,1,-1.15728856255784e-49
456,1,6.45168954428777e-44
457,1,3.79643165549871e-44
458,1,-3.63131360518061e-50
459,1,1.08143559498671e-56
460,1,-6.04956351364772e-44
461,1,5.78645008873868e-50
462,1,6.45170023292731e-44
463,1,3.79642536588183e-44
464,1,2.19050137780712e-58
465,1,9.70790383346338e-59
466,1,-6.04955349122662e-44
467,1,-3.48488855560224e-58
468,1,6.45168954427905e-44
469,1,3.79643165549871e-44
470,1,3.63131347101241e-50
471,1,1.08118667437559e-56
472,1,-6.04956351364772e-44
473,1,-5.78644987616048e-50
474,1,6.45170023292731e-44
475,1,3.79643794512083e-44
476,1,-6.67107237786714e-58
477,1,-2.38963786669868e-57
478,1,-6.04957353607719e-44
479,1,1.06040180334754e-57
480,1,6.4517109215845e-44
481,1,3.79643794512093e-44
483,1,-6.78308665286864e-58
484,1,-6.04957353607735e-44
486,1,6.45171092158467e-44
487,1,3.79643794512086e-44
488,1,7.51740245565626e-58
489,1,-1.76858094196814e-57
490,1,-6.04957353607724e-44
491,1,-1.20477575779392e-57
492,1,6.45171092158455e-44
493,1,3.79643794512086e-44
494,1,2.09342233947249e-57
495,1,-1.76733633891256e-57
496,1,-6.04957353607724e-44
497,1,-3.33553618893357e-57
498,1,6.45171092158455e-44
499,1,3.79643794512086e-44
500,1,-2.09093313336134e-57
501,1,-1.76858094196814e-57
502,1,-6.04957353607724e-44
503,1,3.33553618893357e-57
504,1,6.45171092158455e-44
505,1,3.79643794512086e-44
506,1,-7.51740245565626e-58
507,1,-1.76858094196814e-57
508,1,-6.04957353607724e-44
509,1,1.20477575779392e-57
510,1,6.45171092158455e-44
511,1,3.79643794512086e-44
512,1,-1.11516433779272e-57
513,1,-1.76858094196814e-57
514,1,-6.04957353607724e-44
515,1,1.77729316335714e-57
516,1,6.45171092158455e-44
517,1,3.79643794512093e-44
518,1,-4.48057100006002e-58
519,1,-1.61425016307718e-57
520,1,-6.04957353607735e-44
521,1,7.16891360009604e-58
522,1,6.45171092158467e-44
523,1,3.79643794512086e-44
524,1,-3.11150763893057e-58
525,1,-1.76858094196814e-57
526,1,-6.04957353607724e-44
527,1,4.87884397784314e-58
528,1,6.45171092158455e-44
529,1,3.79643794512086e-44
530,1,1.19979734557163e-57
531,1,-8.35128650288965e-58
532,1,-6.04957353607724e-44
533,1,-1.91171029335894e-57
534,1,6.45171092158455e-44
535,1,3.79643794512093e-44
536,1,4.48057100006002e-58
537,1,-1.61176095696604e-57
538,1,-6.04957353607735e-44
539,1,-7.16891360009604e-58
540,1,6.45171092158467e-44
541,1,3.79643794512079e-44
542,1,4.45567893894858e-58
543,1,1.8059190336353e-57
544,1,-6.04957353607713e-44
545,1,-7.16891360009604e-58
546,1,6.45171092158443e-44
547,1,3.79643794512093e-44
548,1,-4.48057100006002e-58
549,1,-1.61425016307718e-57
550,1,-6.04957353607735e-44
551,1,7.16891360009604e-58
552,1,6.45171092158467e-44
553,1,3.79643794512086e-44
554,1,-1.64785444557763e-57
555,1,-1.76858094196814e-57
556,1,-6.04957353607724e-44
557,1,2.62362324114626e-57
558,1,6.45171092158455e-44
559,1,3.79643794512093e-44
560,1,-1.19979734557163e-57
561,1,-2.39088246975425e-57
562,1,-6.04957353607735e-44
563,1,1.91171029335894e-57
564,1,6.45171092158467e-44
565,1,3.79643794512086e-44
566,1,-2.19050137780712e-58
567,1,-1.76858094196814e-57
568,1,-6.04957353607724e-44
569,1,3.58445680004802e-58
570,1,6.45171092158455e-44
571,1,3.79643794512079e-44
572,1,-1.86690458335834e-57
573,1,-6.83287077509153e-58
574,1,-6.04957353607713e-44
575,1,2.97709050892877e-57
576,1,6.45171092158444e-44
577,1,3.79643794512093e-44
578,1,-4.48057100006002e-58
579,1,-1.61425016307718e-57
580,1,-6.04957353607735e-44
581,1,7.16891360009604e-58
582,1,6.45171092158467e-44
583,1,3.79643794512093e-44
584,1,-4.48057100006002e-58
585,1,-1.61425016307718e-57
586,1,-6.04957353607735e-44
587,1,7.16891360009604e-58
588,1,6.45171092158467e-44
589,1,3.79643794512086e-44
590,1,2.31745088947549e-57
591,1,-5.72517405563225e-59
592,1,-6.04957353607724e-44
593,1,-3.68900345671608e-57
594,1,6.45171092158455e-44
595,1,3.79643164396226e-44
596,1,-3.63131338463695e-50
597,1,8.47823601455802e-57
598,1,-6.04956349526455e-44
599,1,5.78644973925415e-50
600,1,6.45170021332213e-44
11401,1,-2.4455472006102e-28
11402,1,-2.24207754291971e-44
11403,1,1.62550621861679e-43
11404,1,-3.89694704431488e-28
11405,1,-6.72623262875912e-44
11406,1,-4.15599143818631e-28
11407,1,-2.44554720040534e-28
11408,1,4.48415508583941e-44
11409,1,2.41023335863869e-43
11410,1,-3.89694704398842e-28
11411,1,-1.21072187317664e-42
11412,1,-4.15599143783811e-28
11413,1,-2.44554720040534e-28
11414,1,-1.90576591148175e-43
11415,1,1.12103877145985e-43
11416,1,-3.89694704398844e-28
11417,1,-2.69049305150365e-43
11418,1,-4.15599143783818e-28
11419,1,-2.44554368464859e-28
11420,1,4.02039903383621e-34
11421,1,1.56252841675425e-34
11422,1,-3.89694144167663e-28
11423,1,6.40645257560333e-34
11424,1,-4.15598546312001e-28
11425,1,-2.44553737375604e-28
11428,1,-3.89693138535308e-28
11429,1,5.60519385729927e-43
11430,1,-4.15597473831583e-28
11431,1,-2.44553737375605e-28
11433,1,6.1657132430292e-43
11434,1,-3.89693138535306e-28
11436,1,-4.15597473831574e-28
11437,1,-2.44554368464859e-28
11438,1,-4.02039903876878e-34
11439,1,1.56252841910843e-34
11440,1,-3.89694144167666e-28
11441,1,-6.4064525836748e-34
11442,1,-4.15598546312011e-28
11443,1,-2.44554368464859e-28
11444,1,4.02039904325293e-34
11445,1,1.56252842325628e-34
11446,1,-3.89694144167666e-28
11447,1,6.40645259062524e-34
11448,1,-4.15598546312012e-28
11449,1,-2.44554368464859e-28
11450,1,-4.02039904123507e-34
11451,1,1.5625284195008e-34
11452,1,-3.89694144167669e-28
11453,1,-6.40645258793475e-34
11454,1,-4.15598546312022e-28
11455,1,-2.44554720040534e-28
11456,1,-1.5134023414708e-42
11457,1,6.33386905874817e-43
11458,1,-3.89694704398841e-28
11459,1,-2.39902297092409e-42
11460,1,-4.15599143783807e-28
11461,1,-2.44554368464859e-28
11462,1,4.02039904134717e-34
11463,1,1.5625284195008e-34
11464,1,-3.89694144167666e-28
11465,1,6.40645258748634e-34
11466,1,-4.15598546312012e-28
11467,1,-2.44553737375605e-28
11469,1,6.1657132430292e-43
11470,1,-3.89693138535309e-28
11471,1,5.82940161159124e-43
11472,1,-4.15597473831586e-28
11473,1,-2.44553737375605e-28
11475,1,6.1657132430292e-43
11476,1,-3.89693138535309e-28
11478,1,-4.15597473831585e-28
11479,1,-2.44553737375604e-28
11480,1,4.25994733154744e-43
11481,1,5.94150548873722e-43
11482,1,-3.89693138535305e-28
11483,1,6.72623262875912e-43
11484,1,-4.15597473831573e-28
11485,1,-2.44553737375604e-28
11486,1,1.08740760831606e-42
11487,1,6.05360936588321e-43
11488,1,-3.89693138535306e-28
11489,1,2.93712158122482e-42
11490,1,-4.15597473831577e-28
11491,1,-2.44553737375605e-28
11492,1,-2.04029056405693e-42
11493,1,7.45490783020803e-43
11494,1,-3.89693138535306e-28
11495,1,-3.27343321266277e-42
11496,1,-4.15597473831574e-28
11497,1,-2.44553737375605e-28
11498,1,-3.47522019152555e-43
11499,1,6.22176518160219e-43
11500,1,-3.89693138535309e-28
11501,1,-5.60519385729927e-43
11502,1,-4.15597473831585e-28
11503,1,-2.44553737375605e-28
11504,1,2.64565150064525e-42
11505,1,6.22176518160219e-43
11506,1,-3.89693138535308e-28
11507,1,5.49308998015328e-42
11508,1,-4.15597473831581e-28
11509,1,-2.44553737375604e-28
11510,1,3.47522019152555e-43
11511,1,5.99755742731022e-43
11512,1,-3.89693138535302e-28
11513,1,5.82940161159124e-43
11514,1,-4.15597473831563e-28
11515,1,-2.44554368464859e-28
11516,1,-4.02039901130333e-34
11517,1,1.56252843216853e-34
11518,1,-3.89694144167665e-28
11519,1,-6.40645253950588e-34
11520,1,-4.15598546312011e-28
11521,1,-2.44554368464858e-28
11522,1,4.02039904123507e-34
11523,1,1.56252843211248e-34
11524,1,-3.89694144167662e-28
11525,1,6.40645258232956e-34
11526,1,-4.15598546312001e-28
11527,1,-2.44553737375606e-28
11528,1,-1.93939707462555e-42
11529,1,2.11315808420182e-42
11530,1,-3.89693138535308e-28
11531,1,-3.0940670092292e-42
11532,1,-4.15597473831576e-28
11533,1,-2.44553737375603e-28
11534,1,-1.05377644517226e-42
11535,1,-9.02436211025182e-43
11536,1,-3.89693138535304e-28
11537,1,-1.72639970804817e-42
11538,1,-4.15597473831572e-28
11539,1,-2.44553737375606e-28
11540,1,-3.00438390751241e-42
11541,1,-6.33386905874817e-43
11542,1,-3.89693138535308e-28
11543,1,-4.82046671727737e-42
11544,1,-4.15597473831576e-28
11545,1,-2.44554368464858e-28
11546,1,-4.02039904123507e-34
11547,1,1.56252843205643e-34
11548,1,-3.89694144167665e-28
11549,1,-6.40645258771054e-34
11550,1,-4.1559854631201e-28
11551,1,-2.44554368464858e-28
11552,1,4.02039907150311e-34
11553,1,1.56252843211248e-34
11554,1,-3.89694144167665e-28
11555,1,6.40645263591521e-34
11556,1,-4.1559854631201e-28
11557,1,-2.44553737375606e-28
11558,1,-3.00438390751241e-42
11559,1,-6.33386905874817e-43
11560,1,-3.89693138535311e-28
11561,1,-4.82046671727737e-42
11562,1,-4.15597473831587e-28
11563,1,-2.44553737375603e-28
11564,1,1.05377644517226e-42
11565,1,-8.96831017167883e-43
11566,1,-3.89693138535305e-28
11567,1,2.2644983183489e-42
11568,1,-4.15597473831574e-28
11569,1,-2.44553737375606e-28
11570,1,1.93939707462555e-42
11571,1,2.11876327805912e-42
11572,1,-3.89693138535308e-28
11573,1,3.0940670092292e-42
11574,1,-4.15597473831576e-28
11575,1,-2.44554368464858e-28
11576,1,-4.02039904123507e-34
11577,1,1.56252843205643e-34
11578,1,-3.89694144167662e-28
11579,1,-6.40645258793475e-34
11580,1,-4.15598546311999e-28
11581,1,-2.44554368464858e-28
11582,1,4.02039907150311e-34
11583,1,1.56252843211248e-34
11584,1,-3.89694144167663e-28
11585,1,6.40645262335958e-34
11586,1,-4.15598546312006e-28
11587,1,-2.44553737375606e-28
11588,1,-1.93939707462555e-42
11589,1,2.11315808420182e-42
11590,1,-3.89693138535311e-28
11591,1,-3.0940670092292e-42
11592,1,-4.15597473831587e-28
11593,1,-2.44553737375603e-28
11594,1,-6.73744301647372e-42
11595,1,1.86652955448066e-42
11596,1,-3.89693138535304e-28
11597,1,-1.0694709879727e-41
11598,1,-4.15597473831572e-28
11599,1,-2.44553737375606e-28
11601,1,-6.38992099732117e-43
11602,1,-3.8969313853531e-28
11603,1,1.23314264860584e-42
11604,1,-4.15597473831583e-28
11605,1,-2.44554368464858e-28
11606,1,-4.02039908002301e-34
11607,1,1.56252840201259e-34
11608,1,-3.89694144167662e-28
11609,1,-6.40645264891926e-34
11610,1,-4.15598546311999e-28
11611,1,-2.44554368464859e-28
11612,1,4.02039901982322e-34
11613,1,1.56252840212469e-34
11614,1,-3.89694144167666e-28
11615,1,6.40645255340676e-34
11616,1,-4.15598546312012e-28
11617,1,-2.44553737375605e-28
11618,1,-5.3249341644343e-42
11619,1,1.87773994219525e-42
11620,1,-3.89693138535309e-28
11621,1,-7.89211295107737e-42
11622,1,-4.15597473831584e-28
11623,1,-2.44553737375603e-28
11624,1,7.17464813734306e-43
11625,1,1.84971397290876e-42
11626,1,-3.89693138535304e-28
11627,1,1.12103877145985e-42
11628,1,-4.15597473831572e-28
11629,1,-2.44553737375606e-28
11631,1,-6.38992099732117e-43
11632,1,-3.89693138535308e-28
11634,1,-4.15597473831576e-28
11635,1,-2.44554368464858e-28
11636,1,-4.02039904123507e-34
11637,1,1.56252840700121e-34
11638,1,-3.89694144167662e-28
11639,1,-6.40645258748634e-34
11640,1,-4.15598546311999e-28
11641,1,-2.44554720040535e-28
11642,1,4.31599927012044e-42
11643,1,-6.22176518160219e-43
11644,1,-3.89694704398846e-28
11645,1,6.83833650590511e-42
11646,1,-4.1559914378382e-28
11647,1,-2.44554720040533e-28
11648,1,-2.15239444120292e-42
11649,1,4.85970307427847e-42
11650,1,-3.8969470439884e-28
11651,1,-3.43037864066715e-42
11652,1,-4.15599143783806e-28
11653,1,-2.44554720040533e-28
11654,1,-7.17464813734306e-43
11655,1,1.85531916676606e-42
11656,1,-3.8969470439884e-28
11657,1,-1.12103877145985e-42
11658,1,-4.15599143783806e-28
11659,1,-2.44554720040535e-28
11660,1,-2.15239444120292e-42
11661,1,-1.12664396531715e-42
11662,1,-3.89694704398846e-28
11663,1,-3.99089802639708e-42
11664,1,-4.15599143783819e-28
11665,1,-2.44554720040533e-28
11666,1,-3.8563733738219e-42
11667,1,-1.14906474074635e-42
11668,1,-3.8969470439884e-28
11669,1,-6.1432924676e-42
11670,1,-4.15599143783806e-28
11671,1,-2.44554720040533e-28
11672,1,3.8675837615365e-42
11673,1,-1.14906474074635e-42
11674,1,-3.8969470439884e-28
11675,1,6.1432924676e-42
11676,1,-4.15599143783806e-28
11677,1,-2.44554720040535e-28
11678,1,-1.71518932033358e-42
11679,1,-6.27781712017518e-43
11680,1,-3.89694704398845e-28
11681,1,-3.94605647553868e-42
11682,1,-4.15599143783816e-28
11683,1,-2.44554720040535e-28
11684,1,1.71518932033358e-42
11685,1,-6.27781712017518e-43
11686,1,-3.89694704398846e-28
11687,1,2.73533460236204e-42
11688,1,-4.1559914378382e-28
11689,1,-2.44554720040533e-28
11691,1,-6.50202487446715e-43
11692,1,-3.8969470439884e-28
11694,1,-4.15599143783806e-28
11695,1,-2.44554720040535e-28
11696,1,-4.5850485752708e-42
11697,1,-3.62656042567263e-42
11698,1,-3.89694704398844e-28
11699,1,-8.47505311223649e-42
11700,1,-4.15599143783813e-28
11701,1,-2.44554720040533e-28
11703,1,4.36084082097883e-42
11704,1,-3.89694704398843e-28
11706,1,-4.15599143783816e-28
11707,1,-2.44554720040533e-28
11708,1,5.30251338900511e-42
11709,1,1.85531916676606e-42
11710,1,-3.8969470439884e-28
11711,1,8.4526323368073e-42
11712,1,-4.15599143783806e-28
11713,1,-2.44554720040535e-28
11714,1,-1.43492962746861e-42
11715,1,-3.63216561952993e-42
11716,1,-3.89694704398844e-28
11717,1,-2.82501770407883e-42
11718,1,-4.15599143783811e-28
11719,1,-2.44554720040533e-28
